7_frame145.png	0.65060389	0.301381767	0.479208133	0.497133422	0.712131889	0.931770975	0.631592645	0.849762329
1160_frame2131.png	0.508770227	0.300080776	0.496361376	0.504908879	0.794403346	0.966364388	0.760742637	0.820824882
946_frame1832.png	0.418395668	0.384989113	0.494955481	0.502186483	0.892710339	0.993610902	0.517077117	0.765151515
674_frame1298.png	0.557043731	0.342992216	0.50369656	0.493141825	0.801589926	0.961532783	0.517107202	0.729014308
3177_frame5645.png	0.326039016	0.288489014	0.516488119	0.484964478	0.901366996	0.995998171	0.544224853	0.77480029
946_frame1710.png	0.399612099	0.364162832	0.498524211	0.503461199	0.872508965	0.997545707	0.614193692	0.77236354
556_frame1181.png	0.343017846	0.283910036	0.509596053	0.508994244	0.873806679	0.985905906	0.533233247	0.770938375
4997_frame9196.png	0.39682734	0.32661581	0.493221556	0.486360872	0.846345626	0.993513787	0.653639507	0.785465686
5324_frame9782.png	0.528452635	0.271076381	0.486634851	0.452675766	0.678487506	0.914639605	0.705158029	0.840111353
1753_frame3221.png	0.344149262	0.274328887	0.498136372	0.50308904	0.823576579	0.968419947	0.656501047	0.747233894
1785_frame3299.png	0.40075618	0.346780568	0.489738759	0.481340977	0.851300135	0.943064816	0.557014692	0.83010167
5360_frame9978.png	0.494266301	0.317534447	0.492416612	0.507533947	0.819662027	0.988570501	0.644417343	0.749077278
3527_frame6405.png	0.426904947	0.342035562	0.514791212	0.491271305	0.855775278	0.973422623	0.62293561	0.754084967
3714_frame7086.png	0.260421276	0.245016202	0.478205981	0.498382695	0.902904833	0.993823064	0.477685274	0.756951872
1810_frame3386.png	0.47181955	0.383356452	0.490955282	0.48600022	0.704409074	0.998063918	0.69133486	0.852093924
4874_frame8988.png	0.463117182	0.309315175	0.495456471	0.500032067	0.834746193	0.993313648	0.689415062	0.789348172
2573_frame4582.png	0.417666584	0.330659628	0.504698029	0.497563149	0.874174432	0.992045493	0.613528556	0.744087938
3248_frame5863.png	0.369265616	0.211071134	0.491345797	0.493207734	0.767300233	0.988089128	0.664831358	0.83557423
2643_frame4692.png	0.528479815	0.279515296	0.502041786	0.490339346	0.737779377	0.995177009	0.722778599	0.798879552
2354_frame4207.png	0.413510114	0.369289756	0.513593498	0.488900649	0.878837848	0.990838183	0.659990871	0.842077371
2999_frame5358.png	0.499811441	0.434871078	0.475019331	0.472275251	0.8801306	0.996461287	0.48181632	0.797137706
2251_frame3987.png	0.580485344	0.324843615	0.510986928	0.496043757	0.720975917	0.993623365	0.677948235	0.773221289
4161_frame7624.png	0.487326145	0.400710285	0.507473737	0.476181553	0.821945166	0.963661373	0.566109127	0.770108469
3092_frame5888.png	0.55610615	0.23823446	0.531333763	0.498845606	0.66178467	0.989268646	0.672442431	0.760881143
4298_frame7964.png	0.362376481	0.224990368	0.488740937	0.500771937	0.812369503	0.981755798	0.60033252	0.752240896
470_frame1199.png	0.481050253	0.364467293	0.518777213	0.492695297	0.860979797	0.998624835	0.651118345	0.798818502
3286_frame5906.png	0.779222488	0.420047909	0.471206449	0.496746165	0.776652822	0.983540825	0.850346603	0.823910675
1696_frame3097.png	0.417193472	0.327067733	0.472994955	0.493069366	0.83066008	0.991263242	0.551489546	0.789009925
761_frame1404.png	0.302269518	0.281171679	0.502651174	0.478791541	0.892327843	0.99255385	0.521458452	0.786348502
3474_frame6436.png	0.579864621	0.370472044	0.52158045	0.458913979	0.780440388	0.998857829	0.657066294	0.791176471
1160_frame2261.png	0.479127437	0.279285401	0.491178248	0.509950842	0.765797045	0.992215225	0.745025377	0.795277548
4019_frame7311.png	0.298016876	0.273489088	0.503447738	0.483866896	0.859940894	0.993520969	0.495187491	0.797299904
24_frame444.png	0.447452396	0.33820495	0.499005766	0.496824263	0.860789965	0.989053227	0.628049618	0.821458161
888_frame1676.png	0.336791575	0.258525193	0.502293002	0.472843018	0.853910645	0.995624705	0.567410759	0.727978884
1280_frame2315.png	0.442205846	0.388243556	0.52449863	0.49402672	0.873494592	0.990622058	0.573983698	0.816163901
1530_frame2845.png	0.409370571	0.376598209	0.482460326	0.483772655	0.86417922	0.997898552	0.574156064	0.770666667
1406_frame2652.png	0.695190668	0.284203947	0.448254532	0.468260276	0.604377528	0.857064233	0.788250815	0.782276547
1710_frame3450.png	0.629263699	0.312348992	0.501754571	0.504362361	0.740324976	0.982130015	0.678801591	0.759033613
1684_frame3101.png	0.321145922	0.289441973	0.510286176	0.503204075	0.864824435	0.988197463	0.50829733	0.723529412
830_frame1687.png	0.556186855	0.336023748	0.520201237	0.495178777	0.807507627	0.981737713	0.696493043	0.809362055
4109_frame7642.png	0.57765007	0.261005193	0.489220157	0.506086741	0.6524018	0.982166583	0.704398943	0.791645354
2253_frame3964.png	0.571091652	0.275994033	0.496725822	0.498611003	0.656700942	0.999890923	0.701385448	0.886769657
777_frame1472.png	0.650178134	0.361607075	0.54086789	0.49570572	0.681385061	0.961533947	0.748469441	0.837724673
1776_frame3358.png	0.543409348	0.362859219	0.490353734	0.531746498	0.808708104	0.934253799	0.689363504	0.822086057
1170_frame2218.png	0.294438004	0.290609866	0.50012863	0.497996065	0.883733708	0.989494065	0.444578251	0.721078431
32_frame28.png	0.689186513	0.360272676	0.522094212	0.493214563	0.629269022	0.962895159	0.792383628	0.812259661
1382_frame2803.png	0.467449099	0.277554482	0.486570008	0.486296627	0.776571908	0.997018877	0.706035083	0.811793123
4717_frame8633.png	0.400292039	0.278127134	0.50310348	0.500776769	0.83853002	0.980024593	0.724865096	0.801928105
3207_frame5706.png	0.521932304	0.338146389	0.505521751	0.484890524	0.817032281	0.989625663	0.660962873	0.795497458
1280_frame2390.png	0.497159839	0.38249898	0.499717016	0.489355965	0.867688861	0.982626883	0.754909057	0.786220044
3_frame141.png	0.335762471	0.267243713	0.493183493	0.503646287	0.870674573	0.990345423	0.70834846	0.863536292
278_frame700.png	0.473578274	0.338633388	0.486964587	0.49095124	0.83192104	0.967713272	0.726659853	0.844369748
1018_frame1896.png	0.43353352	0.301204413	0.509966157	0.471794847	0.839064043	0.995341916	0.594162723	0.801770153
2736_frame4845.png	0.462653875	0.350268364	0.490066868	0.486092719	0.878703134	0.988350652	0.668734904	0.808006536
2074_frame3698.png	0.411648571	0.335963845	0.487831577	0.483615446	0.878141191	0.995152377	0.578868286	0.778520499
1191_frame2229.png	0.532427907	0.396137327	0.49207011	0.480575085	0.792434151	0.938268816	0.776601456	0.74017094
2720_frame4976.png	0.45760262	0.278717101	0.519836645	0.499576592	0.813936157	0.986776989	0.64658517	0.833630422
1061_frame1990.png	0.460555971	0.280955851	0.4991631	0.501479587	0.778141253	0.996359503	0.619963937	0.811397059
444_frame779.png	0.332160652	0.323834568	0.50030238	0.47908184	0.88869338	0.994838833	0.622888097	0.784640523
2717_frame4854.png	0.47379756	0.325451076	0.512137855	0.481418464	0.821548177	0.968393881	0.477855711	0.798124467
5192_frame9387.png	0.28202796	0.268031567	0.505140468	0.488110316	0.891950284	0.995661451	0.514922358	0.775490196
423_frame1005.png	0.327427447	0.286321282	0.48651477	0.487237556	0.860577855	0.990994052	0.605725741	0.764854427
2643_frame4902.png	0.590013921	0.249835238	0.506653048	0.504476142	0.683803258	0.996405306	0.720242887	0.798065359
5212_frame9721.png	0.470191449	0.318448633	0.505433721	0.491964589	0.842158062	0.984822242	0.704435155	0.78665496
