Bubble File,Param 1,Param 2,Param 3,Param 4,Param 5,Param 6,Param 7,Param 8
1001_frame1816.png,0.572446704,0.344904512,0.520273346,0.484089731,0.721359825,0.991481036,0.614622085,0.844580096
1514_frame2738.png,0.171510667,0.120659523,0.504276062,0.486476583,0.832875913,0.991382774,0.478941714,0.806516724
1521_frame2746.png,0.60120672,0.486535937,0.493630677,0.515112867,0.840426954,0.996282948,0.808073219,0.808571429
1522_frame2750.png,0.175469995,0.121141173,0.510012752,0.48774872,0.837758681,0.988923761,0.47592629,0.815502451
1524_frame2754.png,0.599548161,0.488355696,0.492778635,0.504673733,0.840384653,0.997306927,0.802158438,0.815006795
1527_frame2762.png,0.176318616,0.122688808,0.513828983,0.487380526,0.866232912,0.968157103,0.471538919,0.751871658
1529_frame2818.png,0.524062574,0.32415396,0.482108142,0.483297872,0.780768045,0.968677298,0.689525542,0.781862745
1547_frame2809.png,0.185626924,0.119839482,0.514972884,0.493297279,0.814978723,0.985141005,0.453577959,0.794177065
1548_frame2811.png,0.705121279,0.357608527,0.498976358,0.508007425,0.732177206,0.99776501,0.622482095,0.700414781
161_frame286.png,0.302270859,0.280241698,0.479678199,0.48687131,0.904406908,0.995843219,0.497391933,0.759150327
1624_frame2936.png,0.778672576,0.432021141,0.512252884,0.504182041,0.691180175,0.936051486,0.516611155,0.88612238
1645_frame3039.png,0.415607572,0.292735279,0.505008143,0.487835054,0.801570145,0.970901679,0.736965788,0.802822341
167_frame256.png,0.887909412,0.322099745,0.46108605,0.494914777,0.595458788,0.962996816,0.789545693,0.821676561
1680_frame3050.png,0.265533298,0.233812749,0.497711451,0.513447986,0.87088319,0.978835594,0.541769211,0.778966132
1699_frame3089.png,0.754683971,0.407762259,0.507146959,0.465555989,0.650276027,0.89182006,0.569749742,0.77127623
16_frame100.png,0.38127321,0.324051529,0.491871331,0.489278558,0.879115061,0.999456071,0.63016409,0.771004159
1710_frame3497.png,0.718366742,0.262932926,0.483001869,0.50222678,0.570645334,0.96439865,0.618289426,0.684629254
